id,statement,Label,len,label
862,John McCain is right on that one. The line-item veto is the best tool the president has to rein in excessive spending.,TRUE,118,1
863,"In 2009, the FBI referred more than 71,000 cases of people failing background checks when trying to buy a gun to another federal agency, but U.S. attorneys ultimately prosecuted only 77 of them.",TRUE,194,1
864,Says Barack Obama is the first president in modern history not to have a single year of 3 percent growth.,TRUE,105,1
865,Half of all hospitalized seniors are suffering from malnutrition so severe that it either caused their illness or it prevents them from getting better.,FALSE,151,0
866,"Under conservative leadership, Congress has reduced the federal deficit by 60 percent nearly $800 billion.",FALSE,106,0
867,Says Patrick Murphy never worked as a CPA and was never a small business owner.,FALSE,79,0
868,"In 2012, Wall Street gave Scott Brown more campaign contributions than any other candidate -- $5.3 million.",TRUE,107,1
869,$65 billion would be added to the deficit if we keep the cuts for people on the highest incomes.,TRUE,96,1
870,"What I look at every month is how many more New Jerseyans are back to work. You have another 9,900 last month that are back to work and over almost 90,000 that are back to work now since I became governor.",FALSE,205,0
871,Says Newt Gingrich co-sponsored a bill with Nancy Pelosi that would have given $60 million a year to a U.N. program supporting Chinas brutal one-child policy.,FALSE,158,0
872,"Poor people go to a ""payday lender...and they pay 300, 400, 500 percent interest.""",TRUE,82,1
873,"Other states have considered or have sunset advisory commissions; the federal government has the ability, too.",TRUE,110,1
874,"Under Wisconsin law, anyone who knows anything about a John Doe secret criminal investigation cant talk about it.",TRUE,113,1
875, ... following World War II war crime trials were convened. The Japanese were tried and convicted and hung for war crimes committed against American POWs. Among those charges for which they were convicted was waterboarding.,TRUE,223,1
876,"On the economic crisis, ""the biggest problem in this whole process was the deregulation of the financial system.""",TRUE,113,1
877,"Texas high school graduation rate went from 27th in the country in 2002, to second highest in the country in 2013.",FALSE,114,0
878,Says the secret John Doe criminal investigation of his campaign has been resolved and two judges have said it is over.,FALSE,118,0
879,"Obama came into office ""with a $1.3 trillion deficit before I had passed any law. ... We came in with $8 trillion worth of debt over the next decade.""",TRUE,150,1
880,"Says Daniel Webster wants to make divorce illegal, even for abused wives.",TRUE,73,1
881,"Says Amanda Fritz publicly claimed to be endorsed by NARAL Pro-Choice Oregon, both on her website and in the voters guide.",TRUE,122,1
882,"I'll tell you what I can tell this country: If they want a president who doesn't believe in God, there's probably plenty of choices.",FALSE,132,0
883,Drinking champagne could help prevent Alzheimers and other forms of dementia.,FALSE,77,0
884,"Because of the health care act, The people who have health care and like it in this county are not going to be able to keep what they have.",FALSE,139,0
885,Ford is moving all of their small-car production to Mexico.,TRUE,59,1
886,"Right now in Georgia, nearly one in three leaving our prisons are re-convicted within three years.",TRUE,98,1
887,Says Kay Hagan supports waivers for friends of Obama and special treatment for Congress and their staffs.,FALSE,105,0
888,Says shes never said dont build Texas 45 Southwest.,TRUE,51,1
889,The Department of Homeland Security is the only federal department not funded for this entire fiscal year by Congress.,TRUE,118,1
890,"If you are a member of union, your median weekly income is roughly $200 more than if you are a nonunion member, and that doesnt include benefits.",TRUE,145,1
891,"For every dollar (in the stimulus package) that is spent to help small businesses, $4 is being spent to help upkeep the grass on the lawns of Washington.",FALSE,153,0
892,"If sea levels rise six feet due to climate change, Waterplace Park in Providence and Wickford village would be swamped",TRUE,118,1
893,"Chinese tire imports threatened 1,000 American jobs, so President Obama stood up to China and protected American workers. Mitt Romney attacked Obamas decision.",TRUE,159,1
894,"Says the state of Texas rates as unacceptable almost 500 of the states 8,000 public schools.",TRUE,92,1
895,The Wisconsin Economic Development Corporation is a proven job creator.,TRUE,71,1
896,Says Dan Patrick proposed Arizona-style show-me-your-papers legislation.,TRUE,72,1
897,Our (Texas) graduation rate ranks 43rd out of 50 states.,TRUE,56,1
898,Says that his transportation budget and Ohio Turnpike plan would make sure we have lower tolls than weve had through the history of the turnpike.,FALSE,145,0
899,The war spending bill actually spends more money on the International Monetary Fund than on the war.,FALSE,100,0
900,North Carolina has one of the fastest growing populations as well as the fastest growing economy in the country.,TRUE,112,1
901,Says Paul Ryans budget relies on the same $700 billion in savings from Medicare that Mitt Romney and other Republicans have been attacking Democrats about.,TRUE,155,1
902,Says Hillary Clintons State Department blocked investigation into Orlando killers mosque.,FALSE,89,0
903,The Madison-Milwaukee (high-speed) train line is dead.,FALSE,54,0
904,"In February, John McCain suggested the Bergdahl-Taliban swap that he now calls outrageous and dangerous.",TRUE,104,1
905,"Says that in 2011, Oregon had the second fastest growing economy in the nation.",TRUE,79,1
906,Robert Hurt supported a bill that helped the uranium industry after taking contributions from the industry and because his father had a stake in it.,FALSE,148,0
907,Sherrod Brown supported President Obamas $453 billion tax increase.,FALSE,67,0
908,I never favored cap and trade.,FALSE,30,0
909,"The runnerup to Caitlyn Jenner for ESPNs Arthur Ashe Courage Award was Army veteran Noah Galloway, who lost an arm and leg to a roadside bomb in Iraq.",FALSE,150,0
910,"Every year the state loses 8,000-10,000 acres of land in bear country.",TRUE,70,1
911,Caution: Kissing and cuddling chickens can be hazardous to your health.,TRUE,71,1
912,Says Connie Mack is protecting Chevron oil from a multi-billion dollar lawsuit over pollution of rivers and rainforests.,TRUE,120,1
913,Theyre paying a less rate of tax -- these richest people in America -- than they have in the last 80 years.,TRUE,107,1
914,The coalition of Arab states against Libyas Moammar Gadhafi is the biggest coalition against a fellow Arab leader since the Persian Gulf War in 1990-1991.,TRUE,154,1
915,"The CBO says if we raise the minimum wage the way Charlie (Crist) wants to do it, it would lose 500,000 jobs.",TRUE,109,1
916,"The Obama administration is using as its legal justification for these airstrikes (on the Islamic State), an authorization for military force that the president himself has called for repeal of.",TRUE,194,1
917,Florida is enjoying its lowest crime rate in 39 years.,TRUE,54,1
918,There has never been a panther attack in the history of Florida.,TRUE,64,1
919,"In this judicial race, special interest groups have demanded money from me, in exchange for endorsement and support.",FALSE,116,0
920,"Before Medicare, only 51 percent of Americans 65 and older had health care coverage and nearly 30 percent lived below the poverty line. Today, thanks to Medicare ... nearly all seniors have coverage and 75 percent fewer struggle in poverty.",TRUE,240,1
921,Says the federal government hosted a conference and ordered 250 muffins at 16 bucks a piece.,FALSE,92,0
922,Says the Simpson-Bowles deficit reduction proposal went from President Barack Obamas desk to the garbage can.,FALSE,109,0
923,More than 10 years of free trade has brought a $2 billion per day trade deficit.,TRUE,80,1
924,"Says Kurt Schrader voted to cut $500 billion from Medicare, threatening thousands of Oregon seniors and their access to their current coverage.",FALSE,143,0
925,"Believe it or not, consumer spending is up over the last eight months.",TRUE,70,1
926,"Under Common Core standards, it takes more than a minute to teach a student how to add nine plus six.",TRUE,101,1
927,Rick Scott says he supported in-state tuition for Dreamers while Charlie Crist was against it.,TRUE,94,1
928,Black children constitute 18 percent of the nations public school population but 40 percent of the children who are suspended or expelled.,TRUE,138,1
929,I opposed TPP (Trans-Pacific Partnership) and have always opposed TPP.,TRUE,70,1
930,President Obama and liberal former DNC Chairman Tim Kaines $787 billion stimulus failed to create jobs.,FALSE,103,0
931,"Says that during his eight years as Florida governor, we created 1.3 million net new jobs -- more jobs created than Texas.",TRUE,122,1
932,"Marco Rubio's ""income skyrocketed while his power increased.""",TRUE,61,1
933,This ban will only apply to Oregon commercial fishermen. Washington commercial fishermen would still be allowed to use gillnets on the Columbia River.,TRUE,150,1
